
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001595                       # Number of seconds simulated (Second)
simTicks                                   1595034500                       # Number of ticks simulated (Tick)
finalTick                                  1595034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     10.74                       # Real time elapsed on the host (Second)
hostTickRate                                148573733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8675012                       # Number of bytes of host memory used (Byte)
simInsts                                      2235235                       # Number of instructions simulated (Count)
simOps                                        3895248                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208205                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     362829                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                         6380139                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                        4905465                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     129                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                       4535093                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3217                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             1010340                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          2117667                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                 10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples            5890304                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.769925                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.774199                       # Number of insts issued each cycle (Count)
system.cpu0.statIssuedInstType_0::FloatAdd         6348      0.14%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCmp            0      0.00%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatCvt          218      0.00%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMult            0      0.00%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMultAcc            0      0.00%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatDiv            0      0.00%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMisc            0      0.00%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatSqrt            0      0.00%     80.78% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAdd         6839      0.15%     80.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAddAcc            0      0.00%     80.93% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAlu        12995      0.29%     81.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCmp            6      0.00%     81.22% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdCvt        14582      0.32%     81.54% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMisc        13153      0.29%     81.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMult            0      0.00%     81.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdMultAcc            0      0.00%     81.83% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShift          723      0.02%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShiftAcc            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdDiv            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSqrt            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAdd            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatAlu            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCmp            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatCvt            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatDiv            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMisc            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMult            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAdd            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceAlu            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdReduceCmp            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAes            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdAesMix            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma2            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdShaSigma3            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::SimdPredAlu            0      0.00%     81.85% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemRead       581812     12.83%     94.68% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::MemWrite       211707      4.67%     99.35% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemRead        17452      0.38%     99.73% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::FloatMemWrite        12208      0.27%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu0.statIssuedInstType_0::total       4535093                       # Number of instructions issued per FU type, per thread (Count)
system.cpu0.issueRate                        0.710814                       # Inst issue rate ((Count/Cycle))
system.cpu0.fuBusy                              72176                       # FU busy when requested (Count)
system.cpu0.fuBusyRate                       0.015915                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu0.intInstQueueReads                14859188                       # Number of integer instruction queue reads (Count)
system.cpu0.intInstQueueWrites                5797128                       # Number of integer instruction queue writes (Count)
system.cpu0.intInstQueueWakeupAccesses        4404826                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu0.fpInstQueueReads                   176695                       # Number of floating instruction queue reads (Count)
system.cpu0.fpInstQueueWrites                  118915                       # Number of floating instruction queue writes (Count)
system.cpu0.fpInstQueueWakeupAccesses           85421                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu0.vecInstQueueReads                       0                       # Number of vector instruction queue reads (Count)
system.cpu0.vecInstQueueWrites                      0                       # Number of vector instruction queue writes (Count)
system.cpu0.vecInstQueueWakeupAccesses              0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu0.intAluAccesses                    4501418                       # Number of integer alu accesses (Count)
system.cpu0.fpAluAccesses                       88883                       # Number of floating point alu accesses (Count)
system.cpu0.vecAluAccesses                          0                       # Number of vector alu accesses (Count)
system.cpu0.numInsts                          4508149                       # Number of executed instructions (Count)
system.cpu0.numLoadInsts                       592606                       # Number of load instructions executed (Count)
system.cpu0.numSquashedInsts                    26944                       # Number of squashed instructions skipped in execute (Count)
system.cpu0.numSwp                                  0                       # Number of swp insts executed (Count)
system.cpu0.numNop                                  0                       # Number of nop insts executed (Count)
system.cpu0.numRefs                            814037                       # Number of memory reference insts executed (Count)
system.cpu0.numBranches                        383394                       # Number of branches executed (Count)
system.cpu0.numStoreInsts                      221431                       # Number of stores executed (Count)
system.cpu0.numRate                          0.706591                       # Inst execution rate ((Count/Cycle))
system.cpu0.timesIdled                           1010                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu0.idleCycles                         489835                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu0.committedInsts                    2235235                       # Number of Instructions Simulated (Count)
system.cpu0.committedOps                      3895248                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu0.cpi                              2.854348                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu0.totalCpi                         2.854348                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu0.ipc                              0.350343                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu0.totalIpc                         0.350343                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu0.intRegfileReads                   6317258                       # Number of integer regfile reads (Count)
system.cpu0.intRegfileWrites                  3564765                       # Number of integer regfile writes (Count)
system.cpu0.fpRegfileReads                     123092                       # Number of floating regfile reads (Count)
system.cpu0.fpRegfileWrites                     66549                       # Number of floating regfile writes (Count)
system.cpu0.ccRegfileReads                    2351764                       # number of cc regfile reads (Count)
system.cpu0.ccRegfileWrites                   1923887                       # number of cc regfile writes (Count)
system.cpu0.miscRegfileReads                  1619949                       # number of misc regfile reads (Count)
system.cpu0.miscRegfileWrites                     117                       # number of misc regfile writes (Count)
system.cpu0.MemDepUnit__0.insertedLoads        630175                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.insertedStores       238238                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__0.conflictingLoads        17473                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__0.conflictingStores        10959                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__1.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__2.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.MemDepUnit__3.insertedLoads             0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu0.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu0.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu0.branchPred.lookups                 482723                       # Number of BP lookups (Count)
system.cpu0.branchPred.condPredicted           422260                       # Number of conditional branches predicted (Count)
system.cpu0.branchPred.condIncorrect            13973                       # Number of conditional branches incorrect (Count)
system.cpu0.branchPred.BTBLookups              249613                       # Number of BTB lookups (Count)
system.cpu0.branchPred.BTBHits                 247140                       # Number of BTB hits (Count)
system.cpu0.branchPred.BTBHitRatio           0.990093                       # BTB Hit Ratio (Ratio)
system.cpu0.branchPred.RASUsed                  11998                       # Number of times the RAS was used to get a target. (Count)
system.cpu0.branchPred.RASIncorrect                13                       # Number of incorrect RAS predictions. (Count)
system.cpu0.branchPred.indirectLookups           6173                       # Number of indirect predictor lookups. (Count)
system.cpu0.branchPred.indirectHits              3923                       # Number of indirect target hits. (Count)
system.cpu0.branchPred.indirectMisses            2250                       # Number of indirect misses. (Count)
system.cpu0.branchPred.indirectMispredicted          563                       # Number of mispredicted indirect branches. (Count)
system.cpu0.commit.commitSquashedInsts        1005829                       # The number of squashed insts skipped by commit (Count)
system.cpu0.commit.commitNonSpecStalls            119                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu0.commit.branchMispredicts            14327                       # The number of times a branch was mispredicted (Count)
system.cpu0.commit.numCommittedDist::samples      5753630                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::mean     0.677007                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::stdev     1.876799                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::0        4800663     83.44%     83.44% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::1         233235      4.05%     87.49% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::2          83551      1.45%     88.94% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::3         247195      4.30%     93.24% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::4          32219      0.56%     93.80% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::5          26399      0.46%     94.26% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::6          24833      0.43%     94.69% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::7         100823      1.75%     96.44% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::8         204712      3.56%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu0.commit.numCommittedDist::total      5753630                       # Number of insts commited each cycle (Count)
system.cpu0.commit.instsCommitted             2235235                       # Number of instructions committed (Count)
system.cpu0.commit.opsCommitted               3895248                       # Number of ops (including micro ops) committed (Count)
system.cpu0.commit.memRefs                     692789                       # Number of memory references committed (Count)
system.cpu0.commit.loads                       507294                       # Number of loads committed (Count)
system.cpu0.commit.amos                             0                       # Number of atomic instructions committed (Count)
system.cpu0.commit.membars                          2                       # Number of memory barriers committed (Count)
system.cpu0.commit.branches                    352613                       # Number of branches committed (Count)
system.cpu0.commit.vectorInstructions               0                       # Number of committed Vector instructions. (Count)
system.cpu0.commit.floating                     74193                       # Number of committed floating point instructions. (Count)
system.cpu0.commit.integer                    3832302                       # Number of committed integer instructions. (Count)
system.cpu0.commit.functionCalls                 9753                       # Number of function calls committed. (Count)
system.cpu0.commit.committedInstType_0::No_OpClass        11284      0.29%      0.29% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntAlu      3107909     79.79%     80.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntMult           31      0.00%     80.08% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::IntDiv        36167      0.93%     81.01% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatAdd         4777      0.12%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCmp            0      0.00%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatCvt          208      0.01%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMult            0      0.00%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMultAcc            0      0.00%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatDiv            0      0.00%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatMisc            0      0.00%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::FloatSqrt            0      0.00%     81.13% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAdd         6370      0.16%     81.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAddAcc            0      0.00%     81.30% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdAlu        10956      0.28%     81.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCmp            6      0.00%     81.58% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdCvt        12976      0.33%     81.91% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMisc        11476      0.29%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMult            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdMultAcc            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShift          299      0.01%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdShiftAcc            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdDiv            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdSqrt            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAdd            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatAlu            0      0.00%     82.21% # Class of committed instruction (Count)
system.cpu0.commit.committedInstType_0::SimdFloatCmp            0      0.00%     82.21% # Class of committed instruction (Count)
